"latitude","roomsPop","bedsPop","popHouses","housingMedianAge","households","medianIncome","oceanProximity","medianHouseValue"
2.15813856589147,0.894972508948197,1.62063460082616,-2.0804848823841,1.27892917094404,1.04598474927004,-0.0336194719239528,-2.08787203206594,293145.183091085
2.15813856589147,1.09099120913216,1.76077725941669,-2.27075177820716,1.27892917094404,0.98206811410162,1.78523540659447,-2.08787203206594,293145.183091085
2.15813856589147,1.32130145656962,1.15036401727448,-1.78382792026148,1.27892917094404,-0.0918092394946126,0.75887594266072,-2.00026801992493,293145.183091085
2.15813856589147,1.53750734243999,-0.0183175344316528,-0.380846742812336,1.27892917094404,-1.26121501785397,3.68857189645776,-2.00026801992493,293145.183091085
2.15813856589147,1.07159845023792,0.977324674045147,-1.17476486891512,1.27892917094404,0.413777898946696,0.890993602770146,-1.85962927455478,293145.183091085
2.15813856589147,0.55709144502766,1.71642396958202,-2.02038041453499,1.27892917094404,0.282999205741172,0.0549151513047547,-2.00026801992493,293145.183091085
2.15813856589147,0.974711536219848,1.90127520650963,-2.38814973086333,1.27892917094404,1.10090230546031,0.277883441433652,-2.08787203206594,293145.183091085
2.15813856589147,0.527578399144334,2.03051929941316,-2.40706825930452,1.20984792411116,1.26037638576896,-0.607515427371394,-2.08787203206594,293145.183091085
2.15813856589147,-0.187813575066031,0.179378661935897,-0.419053664239553,1.27892917094404,0.27174862842897,0.114499689648926,-2.00026801992493,261944.183091085
2.14813856589147,0.437192587615463,1.0089244141395,-0.993314858387057,1.27892917094404,0.504835349217273,-0.533613756138871,-1.77182680822591,165344.183091085
2.14813856589147,0.929431145627663,0.672423696325602,-0.954036561241264,1.27892917094404,0.760273314317072,0.60265075732017,-1.68070868726449,293145.183091085
2.14813856589147,0.112269335540879,1.75377908540776,-2.16895733125051,-1.62492912995545,0.941192403703959,-1.34984824032886,-1.82356057733121,13144.1830910853
2.14813856589147,0.701306154720906,0.957755437143751,-1.47366041999713,1.27892917094404,-0.405453223302144,-0.0814660667603945,-1.68070868726449,287544.183091085
2.14813856589147,0.136389983543224,0.425438307456217,-0.607216208599575,1.27892917094404,0.516687072479661,0.0680742807977254,-1.68070868726449,148444.183091085
2.14813856589147,-1.76131438579247,-1.9247346965574,2.27728244801783,1.27892917094404,0.0745845536260451,-0.107363233602561,-1.68070868726449,211544.183091085
2.14813856589147,-0.567058548279748,0.115237780079109,-0.124802573369166,-0.797090110369541,-0.807198931282459,-0.905174936502394,-1.77182680822591,-59955.8169089147
2.14813856589147,0.445458537558985,1.08888352343745,-1.66244408705533,1.27892917094404,-0.452659482718379,-0.763793249229915,-1.77182680822591,139344.183091085
2.14813856589147,0.135963230673312,1.10638105055587,-1.55072292657455,0.367861470911429,-0.0590249569094638,-0.37370401454029,-1.77182680822591,86944.1830910853
2.14813856589147,0.170494350219216,2.22226113073885,-2.57343008097429,-0.494402345089814,1.79002089353754,-0.381336309646213,-1.82058137761303,-19355.8169089147
2.14813856589147,-0.538135509170901,0.887585625820397,-0.707832664209273,-0.0829257578277782,0.533108377173817,-1.54497181245063,-1.82356057733121,-94355.8169089147
2.14813856589147,-0.886194431915465,-0.139782496706247,-0.236889259145894,0.250394884178006,-0.0590249569094638,-1.30868648327485,-1.82356057733121,-29355.8169089147
2.14813856589147,-0.478943329007777,0.775562655614656,-0.892730506252361,1.27892917094404,0.511958732332354,-0.92938773476946,-1.82356057733121,109844.183091085
2.14813856589147,-0.165776653862014,0.484546246950592,-0.456095537608433,1.27892917094404,0.730335212196979,-0.683522559322794,-1.77182680822591,268144.183091085
2.13813856589147,0.224104950578275,0.703339948282919,-1.01319058964871,1.27892917094404,0.629863454105501,-0.976181599246464,-1.58327913182597,157444.183091085
2.13813856589147,0.486327365065398,0.780462717509297,-0.939246098242518,1.27892917094404,0.240322374851417,0.142660226763884,-1.52050607286129,293144.183091085
2.13813856589147,0.669066427637268,0.801063497466271,-0.724033651211475,1.27892917094404,-0.298408149194351,0.302306785772605,-1.61718167450367,193144.183091085
2.13813856589147,0.0190169264702337,1.35250251145468,-2.04549609164076,1.27892917094404,-0.125400876405396,-0.711683096437751,-1.61526462787958,43144.1830910853
2.13813856589147,0.695108317874452,2.00868685678318,-2.26169548248991,1.27892917094404,0.0972395781678785,-0.620727193382337,-1.61718167450367,159844.183091085
2.13813856589147,-0.100288685648423,0.904395728359523,-0.632370905173069,1.27892917094404,0.560807293638408,-0.775320646665758,-1.61718167450367,205644.183091085
2.13813856589147,0.553013365066614,1.26508610624429,-1.59861446494812,1.27892917094404,1.33492272431096,-0.58530281678726,-1.61718167450367,147644.183091085
2.13813856589147,0.583792940712598,1.05996364775732,-1.47215672809153,1.27892917094404,0.599108936140281,-0.0954147440229435,-1.61718167450367,211944.183091085
2.13813856589147,1.26509944802665,1.66961483169636,-2.11333694177482,1.27892917094404,0.398421735656916,0.688553554650284,-1.58327913182597,270044.183091085
2.13813856589147,0.740910006643582,1.05898011633843,-1.31954321633827,1.27892917094404,0.653550509298977,-0.155630920582778,-1.52050607286129,293145.183091085
2.13813856589147,-0.585488637129166,0.682711866028541,-0.293721434423876,1.27892917094404,-0.78863912434588,-0.21242572347444,-1.57795031195242,43144.1830910853
2.14813856589147,-1.66222233683144,0.170791385926324,-0.101338575223678,1.27892917094404,-0.0482696467914058,-1.0626107617563,-1.76386922138624,-174355.816908915
2.14813856589147,0.147511197325678,1.89789024322806,-1.58243305514186,-2.8458011545063,-0.0130189833310859,-0.140524239924847,-1.55774528960511,-19355.8169089147
2.15813856589147,-2.03501677168178,-1.73301321212004,1.43409158924833,1.27892917094404,-3.66263245155765,0.413527748247194,-1.68873129204246,143144.183091085
2.17813856589147,-1.09949521366725,-1.48518002871314,1.87045182839106,0.058057146393197,1.21162758754591,-0.568353858000313,-1.50794171209173,43144.1830910853
2.14813856589147,-0.311150658286147,1.88068992984669,-1.42038623747627,1.27892917094404,-1.34174412035456,-1.18862258578098,-1.66983153703511,-94355.8169089147
2.13813856589147,-6.71396980146957,-5.56592026020455,6.29481948906554,1.27892917094404,-2.40263018355201,0.276409618930439,-1.51276205800659,18144.1830910853
2.13813856589147,-1.47062294950433,0.415987389306007,-0.316500145429743,1.27892917094404,0.132097159856182,-1.31363431596421,-1.61526462787958,105644.183091085
2.13813856589147,-0.151507029120089,0.949204548666682,-1.25236292185285,1.27892917094404,0.625512175243126,-0.57440705756708,-1.61526462787958,143144.183091085
2.13813856589147,0.0792502593209998,1.0829108310478,-1.36467125806085,1.27892917094404,0.840764694040876,-0.140840059032679,-1.61718167450367,68144.1830910853
2.12813856589147,1.2626208953458,1.44572788738369,-2.07514684228913,1.27892917094404,0.217003434933056,0.462848165586849,-1.44800272898415,293145.183091085
2.12813856589147,0.897859314472812,1.1348137776781,-1.50276473119569,1.27892917094404,0.266088351566169,0.203297495467493,-1.44800272898415,248544.183091085
2.12813856589147,0.722878224798192,1.15322433639572,-1.5564795966981,1.27892917094404,0.997086153127411,-0.270641712351342,-1.44800272898415,179544.183091085
2.12813856589147,0.136606641500207,0.525627880370953,-0.912591322058472,1.27892917094404,0.285797411372024,-0.626569846877216,-1.44666753837733,283144.183091085
2.11813856589147,-1.09496634924605,-0.698359929887575,1.02578094775683,1.27892917094404,-0.526680791991905,-0.2574299463404,-1.30371424513179,55644.1830910853
2.11813856589147,0.0343555388470937,0.970892768738459,-1.34868347435038,1.27892917094404,0.85557216390447,-0.508190317958451,-1.30371424513179,193144.183091085
2.11813856589147,-0.793195067707131,-0.31097057261989,0.333670322306498,1.27892917094404,-0.0771410899212954,-0.458290898921106,-1.30371424513179,68144.1830910853
2.11813856589147,0.574020519250664,0.864701258547684,-1.19518428708649,1.27892917094404,0.50958840199362,-0.155630920582778,-1.30469692659722,189944.183091085
2.11813856589147,0.54629512724923,1.22700449016094,-1.60635112457875,1.27892917094404,0.246090352860407,0.100972104530152,-1.30469692659722,148744.183091085
2.11813856589147,0.731277506013302,0.847807468710382,-1.05990824459818,1.27892917094404,0.248965221715219,0.097971823005755,-1.30469692659722,181044.183091085
2.11813856589147,1.02569431171925,1.42345144250827,-1.60161106150565,1.27892917094404,0.19327892796348,0.486324052602309,-1.30469692659722,148744.183091085
2.11813856589147,0.956044480491985,0.888739167417779,-1.32553084073599,1.06298405945043,-0.428852163500077,0.208455874228738,-1.2870285317175,131944.183091085
2.11813856589147,0.438993540555258,0.595614757823702,-1.03495016689924,1.27892917094404,-0.215204023782758,0.621020902092358,-1.2870285317175,173544.183091085
2.11813856589147,0.857198854684151,1.49292768166665,-1.94935336325911,1.27892917094404,-0.0626289874516141,-0.189107746012895,-1.30469692659722,140644.183091085
2.10813856589147,0.203314465498757,0.561375717481466,-0.766923179394414,1.27892917094404,0.55393511403254,0.412685563959644,-1.17966268377916,118844.183091085
2.10813856589147,0.312410866293506,0.60115067230098,-0.799708482803539,1.27892917094404,0.240322374851417,0.604756218039046,-1.18041590182316,117444.183091085
2.10813856589147,0.512606200937302,0.527143937817786,-0.694202170802814,-0.157887965100416,1.51090882406048,0.208719056818597,-1.16681707342407,185044.183091085
2.12813856589147,-0.476055724826637,0.27885276037472,-0.090000587199035,1.27892917094404,-1.34174412035456,0.0702850145525445,-1.31025232991702,1444.18309108526
2.12813856589147,0.306142799646895,0.317957432292844,-0.103630372675245,1.27892917094404,0.558520411683336,-0.087150810701358,-1.31025232991702,46844.1830910853
2.11813856589147,0.348422223128525,0.747487166008961,-0.676268083273906,0.984689124569691,1.70679925903185,-0.527823739161963,-1.24831876346418,36444.1830910853
2.12813856589147,1.04390377962179,1.32171719826024,-1.56140637227096,1.27892917094404,1.02012378960578,0.130711737184266,-1.37292600176412,91444.1830910853
2.12813856589147,-1.23286758841316,-0.839993947523168,1.14553688173233,1.27892917094404,-0.175430805038002,-0.494504823285761,-1.37292600176412,32244.1830910853
2.12813856589147,-0.417362268262639,0.456560451582409,-1.52012416615727,1.27892917094404,-1.16883897946897,-0.412760310875427,-1.4203509657244,18144.1830910853
2.11813856589147,-0.894788763524018,-0.984395394197857,0.797419591765615,1.27892917094404,0.0843399570618676,-0.244428726401345,-1.28419558216099,47044.1830910853
2.11813856589147,-0.859004159452318,-0.819290977459354,1.16087198825219,1.27892917094404,-0.0881273890362026,0.22024645425444,-1.28419558216099,23144.1830910853
2.11813856589147,-0.944825485581109,-0.47722111348323,0.793810969876927,1.27892917094404,0.446468167409643,-0.779215748995677,-1.28419558216099,29244.1830910853
2.10813856589147,0.115847599957514,0.125630373000769,0.42584790490933,0.902751280395778,0.726293358079339,-0.684943745308034,-1.0978375107122,-5855.81690891474
2.09813856589147,-0.425583070914957,-0.594344078573993,0.520327158274183,0.944196628249122,1.20736691328556,0.246669986276325,-1.00425407823597,10444.1830910853
2.09813856589147,-0.625443150731114,-0.219834652782623,0.199600666845032,-0.910764777413692,1.88932257069377,-1.29347452958098,-0.965476989042824,-3455.81690891474
2.10813856589147,-0.375781975528752,-0.377519672739308,0.276944025483202,1.02427159967891,-0.368830224609619,-0.89164735138362,-1.0978375107122,-21555.8169089147
2.09813856589147,0.0745407239062851,-0.491132206905374,0.771879691969803,1.27892917094404,-0.410101012352773,-0.50761131626076,-1.00425407823597,-14855.8169089147
2.08813856589147,-0.492612757372309,-0.504529839501003,0.947832786980208,0.188586927854015,-0.424140156166472,-1.4518051756404,-0.917962446522699,-555.816908914741
2.08813856589147,-0.505954726967386,-0.7305658727069,0.871981141451149,1.02427159967891,0.411230513021144,-0.110521424680874,-0.917962446522699,-14555.8169089147
2.11813856589147,0.453037718466481,0.475855204499616,-0.747619663973343,1.27892917094404,0.581218518837897,-0.047041784006783,-1.28419558216099,69044.1830910853
2.10813856589147,1.06335251819991,1.29382628266914,-1.08817340054229,1.13794626672307,-2.36308756657718,-0.106310503243123,-1.16462566191434,128144.183091085
2.10813856589147,0.231978171280358,0.32957584089106,-0.310043489692096,1.27892917094404,-1.24394738517409,-1.01286925227287,-1.16462566191434,42144.1830910853
2.10813856589147,-0.0647963537481959,-0.421552446034524,0.0672574020792315,1.27892917094404,-0.140600195396772,0.887256409994143,-1.16462566191434,43944.1830910853
2.10813856589147,0.255853618926701,0.306175982642077,-0.891497795039491,1.27892917094404,0.169134496481824,0.184506258551531,-1.17966268377916,64444.1830910853
2.10813856589147,-0.185017240280512,-0.405030244283873,0.238066237020611,1.27892917094404,0.0111254481505699,-0.119890724879869,-1.16462566191434,23144.1830910853
2.09813856589147,-0.201115621066593,-0.0545550088558584,-0.127976128085201,1.27892917094404,-0.203149823695606,0.425265691754924,-1.07070807267979,56344.1830910853
2.09813856589147,-0.648437049162182,-0.505512805579565,0.282043873200773,1.17426396607757,-0.25201922039976,0.0680742807977254,-1.07070807267979,57144.1830910853
2.08813856589147,-0.270183395652465,-0.162349865288685,0.587166365877274,1.13794626672307,-0.711009331686378,-0.104626134668023,-0.972518621209413,52944.1830910853
2.09813856589147,-0.556400744500653,-0.237383221068706,0.702014726195001,1.27892917094404,-1.14469454798732,0.606230040542259,-1.05992425131542,55044.1830910853
2.09813856589147,-0.540063598069634,-0.695129152268174,0.388368328803506,1.27892917094404,0.0940260907767074,0.124447991545612,-1.07070807267979,34044.1830910853
2.09813856589147,-0.245618515534875,-0.219792945628818,0.261546048458528,1.20984792411116,-0.0411462636763243,-0.207267344713195,-1.03574649661132,31844.1830910853
2.09813856589147,-0.736499338816446,0.135444635948201,-0.00205772737685635,0.902751280395778,-0.121627361504734,-0.793848700991861,-1.03574649661132,26144.1830910853
2.09813856589147,-0.0888642684614033,-0.427505056512595,0.28636463532062,1.27892917094404,-0.144426634839016,-0.0458837806114015,-1.05818041022643,64444.1830910853
2.09813856589147,-0.553505961462922,-0.609212212207374,0.23400547482347,1.13794626672307,-0.247879233104609,0.109183401333766,-1.07011247861976,43444.1830910853
2.08813856589147,-0.864639408407725,-0.972961745202518,0.828553171613595,1.10086392832231,-0.311338338580084,0.208719056818597,-0.943989622706336,12544.1830910853
2.08813856589147,-0.512219063594687,0.0425961506908708,0.337977591700693,0.679497668725707,-0.877497259723749,-0.922176531807312,-0.943989622706336,32444.1830910853
2.08813856589147,-0.557680352568946,-0.642713318090911,0.703125747308828,0.679497668725707,0.37505841880442,0.0718114735737293,-0.972035926097871,37844.1830910853
2.08813856589147,-0.600548254428358,-0.749609330558523,0.851880998092739,1.17426396607757,0.699725294362313,-0.0958884726846905,-0.972518621209413,47144.1830910853
2.08813856589147,-0.703502684885454,-0.674811795392611,0.743470410256053,1.27892917094404,0.19327892796348,-0.0843084387308761,-0.972518621209413,43644.1830910853
